id,category_code,country_code,state_code,founded_at,timediff_founded_series_a,time_diff_series_a_now,participants_a,raised_amount_usd_a,rounds_before_a,mean_comp_worked_before,founder_count,degree_count,graduate,undergrad,professional,MBA_bool,cs_bool,phd_bool,top_20_bool,mean_comp_founded_before,female_ratio,target
c:167532,enterprise,USA,CA,2011,2_9,0.0,2.0,10000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:167534,web,USA,CA,,,1.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:167539,software,USA,FL,2006,2_9,3.0,,3000000.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
c:167667,cleantech,CAN,not_US,,,1.0,1.0,,0,,,,,,,,,,,,,0
c:167673,other_category,USA,CA,2012,2_9,1.0,5.0,20000000.0,1,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
c:16770,security,USA,CA,2003,2_9,8.0,3.0,10000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:167729,analytics,DEU,not_US,2008,2_9,1.0,5.0,10000000.0,0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:167786,software,USA,CA,2011,2_9,1.0,1.0,5000000.0,1,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
c:167908,other_category,DEU,not_US,2010,2_9,1.0,3.0,,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:167977,social,USA,TX,2010,2_9,1.0,4.0,3000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:168014,mobile,USA,MA,2011,2_9,1.0,3.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:16803,other_category,USA,CA,2009,2_9,4.0,3.0,5000000.0,2,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
c:168041,advertising,USA,NC,,,1.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:168048,biotech,USA,CA,2010,1_less,4.0,,3000000.0,0,,,,,,,,,,,,,0
c:16806,semiconductor,USA,CA,2006,2_9,7.0,2.0,10000000.0,1,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
c:16807,other_category,,,2007,1_less,7.0,3.0,100000000.0,0,,,,,,,,,,,,,0
c:168125,other_category,USA,CA,,,1.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:168193,mobile,USA,NY,2011,2_9,1.0,3.0,10000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:1682,advertising,USA,NY,2005,2_9,5.0,1.0,100000000.0,0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c:168241,enterprise,USA,other_state,2010,2_9,2.0,,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:168250,software,USA,CO,2008,2_9,0.0,4.0,5000000.0,1,,,,,,,,,,,,,0
c:168267,biotech,USA,TX,2009,2_9,1.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:168315,advertising,other_country,not_US,2011,2_9,1.0,3.0,5000000.0,2,,,,,,,,,,,,,0
c:168355,ecommerce,USA,CA,2012,2_9,0.0,2.0,5000000.0,0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:168376,hardware,USA,other_state,,,1.0,,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:168377,analytics,USA,CA,2011,2_9,1.0,3.0,10000000.0,1,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:168427,software,USA,other_state,2008,2_9,3.0,3.0,3000000.0,0,,,,,,,,,,,,,0
c:168511,ecommerce,USA,CA,2011,2_9,1.0,5.0,20000000.0,0,,,,,,,,,,,,,0
c:168515,other_category,USA,MA,2012,2_9,0.0,5.0,10000000.0,1,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
c:168527,other_category,USA,other_state,2009,2_9,1.0,2.0,5000000.0,0,,,,,,,,,,,,,0
c:168529,software,USA,FL,2012,2_9,0.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:168651,other_category,USA,CA,,,1.0,2.0,10000000.0,0,,,,,,,,,,,,,0
c:168703,analytics,USA,MA,2012,2_9,0.0,2.0,10000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:16875,advertising,USA,NY,2004,2_9,0.0,,50000000.0,0,,,,,,,,,,,,,0
c:168867,other_category,USA,CA,2011,2_9,0.0,2.0,5000000.0,1,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
c:168891,analytics,USA,CA,2012,1_less,1.0,5.0,3000000.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
c:1689,software,USA,CA,2005,2_9,7.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:168907,ecommerce,other_country,not_US,2012,1_less,2.0,1.0,5000000.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
c:16891,cleantech,ISR,not_US,,,6.0,3.0,20000000.0,0,,,,,,,,,,,,,0
c:168949,social,other_country,not_US,2008,2_9,2.0,1.0,,0,,,,,,,,,,,,,0
c:169,finance,USA,NY,2004,2_9,7.0,2.0,,0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:169059,other_category,USA,CO,2007,2_9,1.0,1.0,3000000.0,0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c:169060,enterprise,USA,CA,2011,2_9,1.0,2.0,10000000.0,1,,,,,,,,,,,,,0
c:169080,hardware,other_country,not_US,2009,2_9,1.0,1.0,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:169105,analytics,USA,CA,2011,2_9,1.0,4.0,3000000.0,0,,,,,,,,,,,,,0
c:169112,mobile,USA,MD,2011,2_9,1.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:169123,software,CAN,not_US,2011,1_less,1.0,1.0,20000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:169126,mobile,other_country,not_US,2011,2_9,1.0,4.0,50000000.0,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:169182,hardware,USA,CA,2011,2_9,1.0,,3000000.0,2,,,,,,,,,,,,,0
c:169183,enterprise,CHN,not_US,1998,10_more,1.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:169184,ecommerce,USA,MA,2011,2_9,1.0,3.0,3000000.0,0,,,,,,,,,,,,,0
c:169310,medical,USA,CA,2007,2_9,3.0,,3000000.0,0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c:1694,other_category,USA,CA,2012,1_less,8.0,1.0,5000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:169421,web,USA,MA,2010,2_9,0.0,5.0,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:169485,mobile,USA,CA,2012,1_less,1.0,,,0,,,,,,,,,,,,,0
c:169497,other_category,DEU,not_US,2010,1_less,3.0,4.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:16953,software,USA,other_state,2004,2_9,3.0,3.0,5000000.0,2,,,,,,,,,,,,,0
c:169553,enterprise,USA,CA,2011,2_9,1.0,1.0,5000000.0,1,0.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
c:16956,security,USA,other_state,1998,2_9,9.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:169645,software,USA,CA,2011,1_less,2.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:169663,analytics,other_country,not_US,2011,2_9,1.0,2.0,,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:169761,public_relations,USA,CA,2009,2_9,1.0,4.0,3000000.0,0,,,,,,,,,,,,,0
c:169876,ecommerce,USA,NY,2011,1_less,2.0,5.0,10000000.0,2,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
c:16991,web,USA,CA,2008,2_9,4.0,1.0,1000000.0,1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:169916,software,other_country,not_US,2012,2_9,0.0,1.0,3000000.0,2,0.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
c:169952,biotech,USA,other_state,2011,2_9,1.0,5.0,50000000.0,1,,,,,,,,,,,,,0
c:169960,enterprise,USA,IL,2010,2_9,0.0,1.0,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:169975,mobile,DEU,not_US,2012,1_less,1.0,1.0,1000000.0,2,,,,,,,,,,,,,0
c:170030,mobile,USA,NC,2012,2_9,1.0,2.0,5000000.0,0,,,,,,,,,,,,,0
c:170036,finance,GBR,not_US,2011,2_9,1.0,1.0,5000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:170040,analytics,USA,NC,2007,2_9,2.0,3.0,5000000.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
c:170060,social,other_country,not_US,2012,1_less,2.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:170153,advertising,,,2009,2_9,3.0,1.0,5000000.0,1,,,,,,,,,,,,,0
c:170212,ecommerce,other_country,not_US,2006,2_9,3.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:170248,web,DEU,not_US,2008,2_9,0.0,2.0,,0,,,,,,,,,,,,,0
c:170267,other_category,USA,CA,2012,2_9,0.0,5.0,,2,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:170270,other_category,other_country,not_US,2007,2_9,3.0,1.0,3000000.0,0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:170329,network_hosting,USA,TX,,,1.0,1.0,50000000.0,1,,,,,,,,,,,,,0
c:170350,ecommerce,CAN,not_US,2009,2_9,0.0,1.0,10000000.0,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:170386,other_category,USA,other_state,2012,1_less,1.0,3.0,10000000.0,0,,,,,,,,,,,,,0
c:170388,other_category,USA,MA,,,1.0,2.0,20000000.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:170390,cleantech,USA,CA,2010,2_9,1.0,4.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:170445,cleantech,SWE,not_US,2008,2_9,4.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:170452,security,USA,MD,2002,10_more,1.0,1.0,100000000.0,0,,,,,,,,,,,,,0
c:170460,ecommerce,IND,not_US,2012,1_less,1.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:17049,other_category,other_country,not_US,2008,1_less,5.0,,3000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:170536,medical,USA,PA,,,1.0,2.0,20000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:170537,other_category,USA,MA,2012,1_less,1.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:170578,ecommerce,USA,other_state,2012,1_less,1.0,4.0,1000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:170644,other_category,USA,VA,2011,2_9,1.0,2.0,20000000.0,0,,,,,,,,,,,,,0
c:170645,ecommerce,USA,VA,,,1.0,2.0,20000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:17076,hardware,USA,other_state,1996,10_more,7.0,3.0,10000000.0,0,,,,,,,,,,,,,0
c:170769,ecommerce,other_country,not_US,2011,2_9,0.0,,5000000.0,1,,,,,,,,,,,,,0
c:170780,analytics,USA,VA,2009,2_9,0.0,2.0,20000000.0,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:1710,advertising,ISR,not_US,2006,2_9,6.0,1.0,,0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
c:171060,hardware,USA,CA,,,1.0,1.0,5000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:171148,other_category,other_country,not_US,2009,2_9,2.0,1.0,,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:171152,security,USA,other_state,2011,2_9,2.0,2.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:171161,web,USA,NY,2011,2_9,1.0,2.0,10000000.0,2,,,,,,,,,,,,,0
c:171178,software,USA,CA,2010,2_9,0.0,3.0,10000000.0,0,,,,,,,,,,,,,0
c:1712,other_category,USA,CA,2006,2_9,6.0,,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:171305,other_category,USA,CA,2010,2_9,2.0,,3000000.0,0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
c:171314,biotech,USA,NC,2005,2_9,1.0,2.0,20000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:171330,medical,USA,VA,2011,2_9,1.0,2.0,,0,,,,,,,,,,,,,0
c:171418,analytics,USA,CA,2012,2_9,1.0,,5000000.0,2,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c:171421,enterprise,USA,MD,2011,1_less,2.0,,3000000.0,0,,,,,,,,,,,,,0
c:171478,other_category,USA,MA,2012,1_less,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:1715,web,USA,NY,2003,2_9,6.0,,20000000.0,0,,,,,,,,,,,,,0
c:171523,other_category,USA,NY,2011,2_9,1.0,3.0,3000000.0,0,,,,,,,,,,,,,0
c:171583,biotech,ISR,not_US,,,1.0,3.0,,0,,,,,,,,,,,,,0
c:1717,other_category,GBR,not_US,,,7.0,4.0,,0,,,,,,,,,,,,,0
c:171702,mobile,other_country,not_US,,,1.0,4.0,3000000.0,0,,,,,,,,,,,,,0
c:171703,finance,,,2010,2_9,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:171757,software,USA,CA,2010,2_9,3.0,,1000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:171759,software,other_country,not_US,2005,2_9,3.0,,,0,,,,,,,,,,,,,0
c:171761,other_category,USA,TX,2012,2_9,0.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:171767,analytics,USA,CA,2012,2_9,0.0,1.0,5000000.0,1,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:171774,ecommerce,SWE,not_US,2007,2_9,1.0,1.0,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:171823,biotech,USA,other_state,,,1.0,3.0,5000000.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:171863,advertising,SWE,not_US,2012,2_9,1.0,2.0,5000000.0,0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
c:171887,mobile,GBR,not_US,2012,2_9,1.0,5.0,20000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c:171966,mobile,other_country,not_US,2012,1_less,1.0,2.0,5000000.0,0,,,,,,,,,,,,,0
c:171990,mobile,USA,other_state,2012,2_9,0.0,3.0,3000000.0,0,,,,,,,,,,,,,0
c:171997,ecommerce,other_country,not_US,2012,1_less,1.0,1.0,3000000.0,1,,,,,,,,,,,,,0
c:172,web,USA,CA,2004,2_9,6.0,3.0,10000000.0,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:172043,biotech,USA,other_state,,,1.0,1.0,50000000.0,1,,,,,,,,,,,,,0
c:172050,enterprise,USA,MA,2011,2_9,1.0,5.0,3000000.0,0,,,,,,,,,,,,,0
c:172051,mobile,USA,TX,,,1.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:1721,search,USA,CA,2007,1_less,6.0,5.0,3000000.0,0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:172143,ecommerce,other_country,not_US,2010,2_9,2.0,1.0,,1,,,,,,,,,,,,,0
c:172158,biotech,USA,CA,,,1.0,1.0,50000000.0,0,,,,,,,,,,,,,0
c:172161,analytics,USA,CA,,,1.0,2.0,10000000.0,0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
c:172169,enterprise,other_country,not_US,2011,2_9,1.0,1.0,1000000.0,0,,,,,,,,,,,,,0
c:172194,enterprise,USA,CA,2011,2_9,0.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:172266,biotech,USA,MA,2012,1_less,1.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:17247,web,FRA,not_US,pre_1996,10_more,8.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:17252,other_category,USA,CA,2006,1_less,7.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:172522,hardware,USA,CA,2010,2_9,1.0,1.0,3000000.0,1,,,,,,,,,,,,,0
c:172562,network_hosting,USA,CA,2010,2_9,1.0,1.0,3000000.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:172571,other_category,USA,CA,2009,2_9,1.0,3.0,10000000.0,1,,,,,,,,,,,,,0
c:172580,cleantech,other_country,not_US,2005,2_9,1.0,2.0,,0,,,,,,,,,,,,,0
c:172659,analytics,USA,CA,2008,2_9,2.0,1.0,10000000.0,0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
c:172668,other_category,USA,CA,,,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:172698,advertising,CAN,not_US,2008,2_9,1.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:17273,hardware,USA,CA,1997,10_more,6.0,5.0,50000000.0,0,,,,,,,,,,,,,0
c:17276,security,USA,CA,,,8.0,4.0,10000000.0,0,,,,,,,,,,,,,0
c:172776,biotech,USA,MA,,,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:1728,cleantech,USA,MA,2005,2_9,7.0,2.0,10000000.0,0,,,,,,,,,,,,,0
c:172805,mobile,USA,CA,,,1.0,1.0,5000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:172868,ecommerce,USA,other_state,2012,2_9,0.0,4.0,5000000.0,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:172912,medical,USA,CA,2006,2_9,1.0,1.0,3000000.0,0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c:17303,software,IND,not_US,2005,2_9,6.0,3.0,10000000.0,0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:173048,ecommerce,SWE,not_US,2005,2_9,1.0,1.0,,0,,,,,,,,,,,,,0
c:173062,software,other_country,not_US,2006,2_9,0.0,1.0,20000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:173082,other_category,other_country,not_US,2011,1_less,2.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:173140,mobile,GBR,not_US,2011,2_9,0.0,2.0,10000000.0,1,,,,,,,,,,,,,0
c:17316,mobile,USA,CA,,,6.0,,5000000.0,0,,,,,,,,,,,,,0
c:173177,mobile,other_country,not_US,2008,2_9,2.0,3.0,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:1732,ecommerce,USA,,1999,2_9,6.0,1.0,50000000.0,0,,,,,,,,,,,,,0
c:17321,software,USA,CA,2003,2_9,7.0,2.0,20000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:17324,other_category,USA,MA,2007,1_less,7.0,3.0,3000000.0,0,,,,,,,,,,,,,0
c:173269,software,USA,CA,2009,2_9,1.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:1733,software,USA,CA,2004,1_less,9.0,1.0,3000000.0,0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
c:17331,advertising,,,,,6.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:173349,software,USA,CA,2011,1_less,3.0,,20000000.0,0,,,,,,,,,,,,,0
c:173370,advertising,USA,FL,2012,2_9,0.0,2.0,1000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:17338,software,USA,CA,2004,2_9,5.0,2.0,20000000.0,0,,,,,,,,,,,,,0
c:173380,software,IND,not_US,,,1.0,1.0,,0,,,,,,,,,,,,,0
c:173420,other_category,USA,CA,2012,2_9,0.0,,10000000.0,1,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
c:173474,software,USA,CA,2012,1_less,1.0,5.0,5000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:173491,software,USA,NY,2011,2_9,1.0,5.0,20000000.0,1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:17351,mobile,other_country,not_US,,,5.0,,3000000.0,0,,,,,,,,,,,,,0
c:173520,other_category,USA,NY,2010,2_9,0.0,,5000000.0,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:173568,advertising,USA,NY,2010,2_9,0.0,3.0,5000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:1736,advertising,USA,CA,2006,2_9,6.0,2.0,10000000.0,0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
c:173633,software,USA,other_state,2005,2_9,1.0,1.0,20000000.0,0,,,,,,,,,,,,,0
c:173653,consulting,USA,NY,2012,1_less,1.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:173674,ecommerce,USA,CA,2012,2_9,1.0,4.0,10000000.0,2,,,,,,,,,,,,,0
c:173732,other_category,other_country,not_US,2011,2_9,1.0,2.0,,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:173749,mobile,USA,CA,2012,2_9,1.0,5.0,5000000.0,1,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:17381,semiconductor,ISR,not_US,2003,2_9,9.0,2.0,5000000.0,0,,,,,,,,,,,,,0
c:17382,enterprise,USA,CA,,,6.0,2.0,10000000.0,0,,,,,,,,,,,,,0
c:173871,ecommerce,other_country,not_US,1999,10_more,2.0,3.0,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:173880,other_category,,,,,1.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:17396,other_category,USA,CO,2007,2_9,6.0,1.0,1000000.0,0,,,,,,,,,,,,,0
c:17397,web,CHN,not_US,2005,2_9,6.0,1.0,50000000.0,0,,,,,,,,,,,,,0
c:173985,other_category,USA,WA,2010,2_9,1.0,1.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:174,web,USA,CA,2006,2_9,6.0,1.0,3000000.0,1,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
c:174045,enterprise,USA,NY,2011,2_9,1.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:174049,web,GBR,not_US,2011,2_9,1.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:174086,advertising,other_country,not_US,2011,2_9,1.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:174135,software,USA,PA,2011,2_9,1.0,2.0,3000000.0,0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:174146,web,other_country,not_US,2012,2_9,0.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:174162,ecommerce,other_country,not_US,2012,2_9,1.0,1.0,3000000.0,0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:174275,biotech,USA,MA,2011,2_9,1.0,1.0,5000000.0,0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
c:17428,enterprise,USA,MA,2007,2_9,1.0,1.0,50000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:174330,medical,USA,CA,2012,1_less,1.0,3.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:17434,software,USA,CA,1999,2_9,6.0,1.0,20000000.0,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:17451,ecommerce,USA,WA,2004,2_9,7.0,2.0,20000000.0,1,,,,,,,,,,,,,0
c:174545,enterprise,USA,CA,2011,2_9,1.0,3.0,20000000.0,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
c:17457,software,USA,CA,2004,2_9,8.0,2.0,20000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:174679,social,USA,NY,2012,2_9,0.0,4.0,10000000.0,1,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:174705,ecommerce,DEU,not_US,2012,1_less,1.0,1.0,10000000.0,2,,,,,,,,,,,,,0
c:17473,web,IND,not_US,pre_1996,10_more,7.0,1.0,,0,,,,,,,,,,,,,0
